Provider,fraud_score,niveau_risque,alerte,n_claims,total_reimb,avg_reimb,pct_deceased,avg_hosp_dur,n_unique_physicians,fraud_score_pct,total_reimb_k,priorite_audit
PRV55190,0.15990648,Très faible,1,230,823820,3581.8260869565215,1.3043478260869565,1.7478260869565216,132,16.0,824,MOYENNE
PRV53929,0.15146501,Très faible,1,62,187900,3030.6451612903224,1.6129032258064515,1.3387096774193548,65,15.1,188,MOYENNE
PRV57032,0.14907992,Très faible,1,9,88700,9855.555555555555,0.0,8.0,6,14.9,89,MOYENNE
PRV55838,0.14624181,Très faible,1,71,242940,3421.6901408450703,1.4084507042253522,1.4647887323943662,88,14.6,243,MOYENNE
PRV51051,0.14506762,Très faible,1,362,133870,369.8066298342541,2.4861878453038675,0.09944751381215469,28,14.5,134,MOYENNE
PRV53870,0.14333212,Très faible,1,906,288580,318.5209713024283,0.6622516556291391,0.0,11,14.3,289,MOYENNE
PRV56230,0.14174187,Très faible,1,29,92950,3205.1724137931033,0.0,1.896551724137931,41,14.2,93,MOYENNE
PRV51373,0.1336708,Très faible,1,59,129300,2191.5254237288136,0.0,1.1355932203389831,70,13.4,129,MOYENNE
PRV54775,0.1332751,Très faible,1,67,77040,1149.8507462686566,0.0,0.8955223880597015,86,13.3,77,MOYENNE
PRV55466,0.1332031,Très faible,1,138,179350,1299.6376811594203,0.0,0.644927536231884,99,13.3,179,MOYENNE
PRV54974,0.13257557,Très faible,1,120,214420,1786.8333333333333,0.8333333333333334,0.49166666666666664,112,13.3,214,MOYENNE
PRV56709,0.13219841,Très faible,1,116,92870,800.6034482758621,0.0,0.3706896551724138,15,13.2,93,MOYENNE
PRV53023,0.13205025,Très faible,1,81,128130,1581.851851851852,1.2345679012345678,1.0123456790123457,23,13.2,128,MOYENNE
PRV56561,0.13200663,Très faible,1,21,89060,4240.952380952381,0.0,3.2857142857142856,23,13.2,89,MOYENNE
PRV57226,0.12992772,Très faible,1,612,158270,258.6111111111111,0.0,0.0,47,13.0,158,MOYENNE
PRV53422,0.12683994,Très faible,1,176,67950,386.07954545454544,1.1363636363636365,0.0,156,12.7,68,MOYENNE
PRV56402,0.12639216,Très faible,1,92,128760,1399.5652173913043,0.0,0.7065217391304348,27,12.6,129,MOYENNE
PRV55961,0.12342028,Très faible,1,24,242240,10093.333333333334,0.0,4.791666666666667,24,12.3,242,MOYENNE
PRV54698,0.12072944,Très faible,1,15,47290,3152.6666666666665,6.666666666666667,3.6666666666666665,12,12.1,47,MOYENNE
PRV52018,0.1183959,Très faible,1,438,133520,304.8401826484018,0.45662100456621,0.0,131,11.8,134,MOYENNE
PRV51581,0.113784246,Très faible,0,328,85670,261.1890243902439,0.9146341463414633,0.0,11,11.4,86,SURVEILLANCE
PRV55992,0.113151126,Très faible,0,204,61610,302.0098039215686,1.9607843137254901,0.0,7,11.3,62,SURVEILLANCE
PRV54754,0.10975581,Très faible,0,766,217010,283.3028720626632,0.5221932114882507,0.0,18,11.0,217,SURVEILLANCE
PRV56631,0.10902469,Très faible,0,55,49600,901.8181818181819,0.0,0.8727272727272727,26,10.9,50,SURVEILLANCE
PRV53302,0.10513405,Très faible,0,18,7440,413.3333333333333,0.0,0.1111111111111111,13,10.5,7,SURVEILLANCE
PRV56434,0.1048322,Très faible,0,26,25960,998.4615384615385,0.0,0.3076923076923077,22,10.5,26,SURVEILLANCE
PRV56623,0.10465889,Très faible,0,72,232750,3232.6388888888887,0.0,1.4166666666666667,86,10.5,233,SURVEILLANCE
PRV53954,0.102452554,Très faible,0,631,173220,274.51664025356575,2.218700475435816,0.0,25,10.2,173,SURVEILLANCE
PRV52707,0.09909872,Très faible,0,53,15600,294.33962264150944,1.8867924528301887,0.03773584905660377,15,9.9,16,SURVEILLANCE
PRV54366,0.09823967,Très faible,0,41,67900,1656.0975609756097,2.4390243902439024,0.5121951219512195,46,9.8,68,SURVEILLANCE
PRV52096,0.09808097,Très faible,0,98,205120,2093.061224489796,1.0204081632653061,0.7857142857142857,110,9.8,205,SURVEILLANCE
PRV55021,0.096789025,Très faible,0,165,154270,934.969696969697,1.8181818181818181,0.2606060606060606,81,9.7,154,SURVEILLANCE
PRV56565,0.09393844,Très faible,0,915,295140,322.55737704918033,1.7486338797814207,0.0,101,9.4,295,SURVEILLANCE
PRV57494,0.09246578,Très faible,0,536,227110,423.71268656716416,1.3059701492537312,0.12686567164179105,214,9.2,227,SURVEILLANCE
PRV51663,0.090635516,Très faible,0,103,64100,622.3300970873786,1.9417475728155338,0.2912621359223301,18,9.1,64,SURVEILLANCE
PRV51333,0.090305336,Très faible,0,12,82000,6833.333333333333,0.0,6.333333333333333,4,9.0,82,SURVEILLANCE
PRV52287,0.08961222,Très faible,0,11,115000,10454.545454545454,0.0,6.363636363636363,8,9.0,115,SURVEILLANCE
PRV55245,0.08869264,Très faible,0,34,50640,1489.4117647058824,2.941176470588235,0.6470588235294118,37,8.9,51,SURVEILLANCE
PRV55532,0.08737822,Très faible,0,195,317380,1627.5897435897436,0.0,0.6461538461538462,27,8.7,317,SURVEILLANCE
PRV56450,0.080209896,Très faible,0,23,71430,3105.6521739130435,0.0,3.5217391304347827,28,8.0,71,SURVEILLANCE
PRV53011,0.07692799,Très faible,0,16,52740,3296.25,6.25,2.125,15,7.7,53,SURVEILLANCE
PRV55170,0.07405252,Très faible,0,88,135880,1544.090909090909,0.0,0.625,49,7.4,136,SURVEILLANCE
PRV53809,0.07223618,Très faible,0,298,70880,237.8523489932886,0.33557046979865773,0.0,31,7.2,71,SURVEILLANCE
PRV57644,0.070752785,Très faible,0,66,36270,549.5454545454545,1.5151515151515151,0.2727272727272727,39,7.1,36,SURVEILLANCE
PRV54702,0.070562646,Très faible,0,60,96730,1612.1666666666667,1.6666666666666667,0.2,43,7.1,97,SURVEILLANCE
PRV51839,0.068929106,Très faible,0,85,269480,3170.3529411764707,0.0,1.3411764705882352,97,6.9,269,SURVEILLANCE
PRV51050,0.06830985,Très faible,0,344,91240,265.2325581395349,0.29069767441860467,0.0,172,6.8,91,SURVEILLANCE
PRV52033,0.067867786,Très faible,0,49,179290,3658.9795918367345,0.0,2.4693877551020407,27,6.8,179,SURVEILLANCE
PRV55975,0.06741893,Très faible,0,58,91850,1583.6206896551723,1.7241379310344827,0.8275862068965517,34,6.7,92,SURVEILLANCE
PRV51545,0.06715164,Très faible,0,96,187440,1952.5,1.0416666666666665,0.84375,60,6.7,187,SURVEILLANCE
PRV52983,0.06546826,Très faible,0,459,105120,229.01960784313727,0.2178649237472767,0.0,11,6.5,105,SURVEILLANCE
PRV52036,0.06419276,Très faible,0,614,195590,318.5504885993485,0.16286644951140067,0.0,132,6.4,196,SURVEILLANCE
PRV56127,0.06358602,Très faible,0,3,34900,11633.333333333334,0.0,12.0,4,6.4,35,SURVEILLANCE
PRV53155,0.062290315,Très faible,0,83,48770,587.5903614457832,0.0,0.12048192771084337,21,6.2,49,SURVEILLANCE
PRV54706,0.06015997,Très faible,0,411,117730,286.4476885644769,0.9732360097323601,0.0,58,6.0,118,SURVEILLANCE
PRV56035,0.058358677,Très faible,0,34,39730,1168.5294117647059,0.0,0.9117647058823529,22,5.8,40,SURVEILLANCE
PRV54732,0.057760373,Très faible,0,149,120000,805.3691275167786,0.0,0.2751677852348993,150,5.8,120,SURVEILLANCE
PRV56132,0.057710823,Très faible,0,5,52000,10400.0,0.0,13.8,6,5.8,52,SURVEILLANCE
PRV57220,0.05478662,Très faible,0,35,71960,2056.0,0.0,1.0857142857142856,20,5.5,72,SURVEILLANCE
PRV54915,0.054410845,Très faible,0,60,13150,219.16666666666666,5.0,0.0,45,5.4,13,SURVEILLANCE
PRV52379,0.052728165,Très faible,0,112,35750,319.19642857142856,0.0,0.044642857142857144,38,5.3,36,SURVEILLANCE
PRV55694,0.05244533,Très faible,0,81,160190,1977.6543209876543,0.0,0.6296296296296297,99,5.2,160,SURVEILLANCE
PRV52438,0.05129853,Très faible,0,17,14780,869.4117647058823,5.88235294117647,0.0,5,5.1,15,SURVEILLANCE
PRV56736,0.05115196,Très faible,0,38,34900,918.421052631579,0.0,0.5526315789473685,53,5.1,35,SURVEILLANCE
PRV51172,0.051110692,Très faible,0,299,108530,362.97658862876256,0.33444816053511706,0.10033444816053512,40,5.1,109,SURVEILLANCE
PRV57622,0.050343033,Très faible,0,14,5350,382.14285714285717,0.0,0.0,6,5.0,5,SURVEILLANCE
PRV55962,0.050011385,Très faible,0,872,259060,297.08715596330273,0.22935779816513763,0.0,10,5.0,259,SURVEILLANCE
PRV56636,0.04945438,Très faible,0,35,87870,2510.5714285714284,0.0,0.42857142857142855,46,4.9,88,SURVEILLANCE
PRV52595,0.048497524,Très faible,0,285,80790,283.4736842105263,0.0,0.0,11,4.8,81,SURVEILLANCE
PRV55890,0.04716807,Très faible,0,27,205060,7594.814814814815,0.0,2.5925925925925926,31,4.7,205,SURVEILLANCE
PRV55015,0.045947306,Très faible,0,60,58180,969.6666666666666,1.6666666666666667,1.0666666666666667,57,4.6,58,SURVEILLANCE
PRV53962,0.045920476,Très faible,0,47,94070,2001.4893617021276,2.127659574468085,0.9361702127659575,41,4.6,94,SURVEILLANCE
PRV51317,0.04525472,Très faible,0,8,106000,13250.0,0.0,10.0,8,4.5,106,SURVEILLANCE
PRV54346,0.044776514,Très faible,0,34,100370,2952.0588235294117,0.0,0.9705882352941176,40,4.5,100,SURVEILLANCE
PRV56128,0.044172607,Très faible,0,9,74000,8222.222222222223,0.0,6.888888888888889,4,4.4,74,SURVEILLANCE
PRV52597,0.044046864,Très faible,0,187,60360,322.7807486631016,0.0,0.0,20,4.4,60,SURVEILLANCE
PRV54722,0.04280319,Très faible,0,1169,358670,306.81779298545763,0.5132591958939264,0.0,17,4.3,359,SURVEILLANCE
PRV51020,0.04124067,Très faible,0,45,24110,535.7777777777778,4.444444444444445,0.26666666666666666,15,4.1,24,SURVEILLANCE
PRV55932,0.04034626,Très faible,0,32,91360,2855.0,0.0,1.125,45,4.0,91,SURVEILLANCE
PRV53368,0.040230006,Très faible,0,338,89420,264.5562130177515,0.0,0.0,11,4.0,89,SURVEILLANCE
PRV51010,0.039998543,Très faible,0,38,64580,1699.4736842105262,0.0,0.6052631578947368,32,4.0,65,SURVEILLANCE
PRV53592,0.03869179,Très faible,0,7,93800,13400.0,0.0,7.714285714285714,6,3.9,94,SURVEILLANCE
PRV52035,0.038304195,Très faible,0,218,317260,1455.3211009174313,0.0,0.5321100917431193,192,3.8,317,SURVEILLANCE
PRV51079,0.037915528,Très faible,0,25,104380,4175.2,0.0,2.48,18,3.8,104,SURVEILLANCE
PRV51850,0.037871234,Très faible,0,32,63120,1972.5,0.0,0.78125,36,3.8,63,SURVEILLANCE
PRV57591,0.03743002,Très faible,0,289,76150,263.4948096885813,1.384083044982699,0.0,92,3.7,76,SURVEILLANCE
PRV55713,0.037154846,Très faible,0,78,54220,695.1282051282051,5.128205128205128,0.10256410256410256,35,3.7,54,SURVEILLANCE
PRV57498,0.035983082,Très faible,0,94,97210,1034.1489361702127,1.0638297872340425,0.44680851063829785,88,3.6,97,SURVEILLANCE
PRV52718,0.03530617,Très faible,0,114,62450,547.8070175438596,0.0,0.08771929824561403,15,3.5,62,SURVEILLANCE
PRV57607,0.034597673,Très faible,0,129,31220,242.015503875969,1.550387596899225,0.0,24,3.5,31,SURVEILLANCE
PRV57028,0.0343128,Très faible,0,25,244000,9760.0,0.0,5.12,11,3.4,244,SURVEILLANCE
PRV54035,0.034057207,Très faible,0,42,67220,1600.4761904761904,0.0,0.6428571428571429,15,3.4,67,SURVEILLANCE
PRV52329,0.033426657,Très faible,0,219,113150,516.6666666666666,0.0,0.0776255707762557,114,3.3,113,SURVEILLANCE
PRV57012,0.0324099,Très faible,0,14,4070,290.7142857142857,0.0,0.0,7,3.2,4,SURVEILLANCE
PRV51561,0.031984393,Très faible,0,48,105680,2201.6666666666665,0.0,0.3958333333333333,67,3.2,106,SURVEILLANCE
PRV54369,0.031684287,Très faible,0,50,30340,606.8,0.0,0.54,53,3.2,30,SURVEILLANCE
PRV51268,0.03121374,Très faible,0,59,38300,649.1525423728814,0.0,0.3559322033898305,33,3.1,38,SURVEILLANCE
PRV55420,0.030391563,Très faible,0,14,2000,142.85714285714286,0.0,0.0,11,3.0,2,SURVEILLANCE
PRV51094,0.030355884,Très faible,0,48,16450,342.7083333333333,0.0,0.0,7,3.0,16,SURVEILLANCE
PRV51680,0.030183865,Très faible,0,33,47030,1425.1515151515152,3.0303030303030303,0.5151515151515151,28,3.0,47,SURVEILLANCE
PRV54069,0.03008541,Très faible,0,96,166350,1732.8125,2.083333333333333,0.59375,86,3.0,166,SURVEILLANCE
PRV56617,0.029749386,Très faible,0,218,50120,229.90825688073394,1.834862385321101,0.0,106,3.0,50,SURVEILLANCE
PRV53327,0.029610934,Très faible,0,85,20730,243.88235294117646,0.0,0.4117647058823529,38,3.0,21,SURVEILLANCE
PRV51684,0.029253548,Très faible,0,54,52400,970.3703703703703,0.0,0.25925925925925924,20,2.9,52,SURVEILLANCE
PRV51157,0.02906384,Très faible,0,48,9770,203.54166666666666,2.083333333333333,0.0,59,2.9,10,SURVEILLANCE
PRV56650,0.028908525,Très faible,0,32,129070,4033.4375,0.0,1.90625,45,2.9,129,SURVEILLANCE
PRV56770,0.02886715,Très faible,0,30,4640,154.66666666666666,0.0,0.0,15,2.9,5,SURVEILLANCE
PRV51188,0.028612008,Très faible,0,149,123870,831.3422818791946,0.6711409395973155,0.03355704697986577,71,2.9,124,SURVEILLANCE
PRV57090,0.028471585,Très faible,0,7,62000,8857.142857142857,0.0,7.142857142857143,5,2.8,62,SURVEILLANCE
PRV51022,0.028017545,Très faible,0,124,141580,1141.774193548387,0.8064516129032258,0.1935483870967742,81,2.8,142,SURVEILLANCE
PRV55544,0.027547542,Très faible,0,37,117300,3170.2702702702704,0.0,1.6486486486486487,45,2.8,117,SURVEILLANCE
PRV55860,0.027350359,Très faible,0,100,25300,253.0,3.0,0.0,29,2.7,25,SURVEILLANCE
PRV57342,0.027322643,Très faible,0,95,24600,258.94736842105266,1.0526315789473684,0.0,74,2.7,25,SURVEILLANCE
PRV53097,0.027061071,Très faible,0,277,105800,381.94945848375454,0.36101083032490977,0.0,190,2.7,106,SURVEILLANCE
PRV52960,0.026768686,Très faible,0,75,123610,1648.1333333333334,2.666666666666667,0.5066666666666667,13,2.7,124,SURVEILLANCE
PRV52067,0.026607862,Très faible,0,21,133550,6359.523809523809,4.761904761904762,2.0,24,2.7,134,SURVEILLANCE
PRV54331,0.026476823,Très faible,0,38,89830,2363.9473684210525,2.631578947368421,1.0789473684210527,49,2.6,90,SURVEILLANCE
PRV55212,0.02612487,Très faible,0,433,136920,316.21247113163975,0.4618937644341801,0.0,142,2.6,137,SURVEILLANCE
PRV57661,0.025910279,Très faible,0,32,6930,216.5625,0.0,0.0,22,2.6,7,SURVEILLANCE
PRV56825,0.025904592,Très faible,0,30,7450,248.33333333333334,3.3333333333333335,0.0,5,2.6,7,SURVEILLANCE
PRV56503,0.025832508,Très faible,0,124,55730,449.43548387096774,0.0,0.0,36,2.6,56,SURVEILLANCE
PRV52867,0.025600025,Très faible,0,43,106050,2466.279069767442,0.0,0.7441860465116279,40,2.6,106,SURVEILLANCE
PRV53333,0.02556735,Très faible,0,101,20850,206.43564356435644,0.9900990099009901,0.0,8,2.6,21,SURVEILLANCE
PRV55391,0.024408637,Très faible,0,92,125940,1368.9130434782608,0.0,0.7934782608695652,109,2.4,126,SURVEILLANCE
PRV57296,0.02423096,Très faible,0,16,87000,5437.5,0.0,3.125,9,2.4,87,SURVEILLANCE
PRV54516,0.024127005,Très faible,0,206,249360,1210.485436893204,0.0,0.42718446601941745,113,2.4,249,SURVEILLANCE
PRV57377,0.023993902,Très faible,0,29,12380,426.8965517241379,0.0,0.0,9,2.4,12,SURVEILLANCE
PRV52388,0.023688577,Très faible,0,83,155960,1879.0361445783133,0.0,0.6987951807228916,42,2.4,156,SURVEILLANCE
PRV52106,0.023357296,Très faible,0,86,37580,436.9767441860465,1.1627906976744187,0.0,35,2.3,38,SURVEILLANCE
PRV57050,0.0233127,Très faible,0,34,120760,3551.764705882353,0.0,1.5,23,2.3,121,SURVEILLANCE
PRV53953,0.023265833,Très faible,0,374,103340,276.3101604278075,1.3368983957219251,0.0,33,2.3,103,SURVEILLANCE
PRV53897,0.023019144,Très faible,0,210,79710,379.57142857142856,0.0,0.0,101,2.3,80,SURVEILLANCE
PRV56383,0.022544252,Très faible,0,1,300,300.0,0.0,0.0,3,2.3,0,SURVEILLANCE
PRV57079,0.022481252,Très faible,0,6,105000,17500.0,0.0,6.333333333333333,5,2.2,105,SURVEILLANCE
PRV54961,0.0224526,Très faible,0,67,37840,564.776119402985,0.0,0.44776119402985076,60,2.2,38,SURVEILLANCE
PRV53299,0.022376666,Très faible,0,45,43390,964.2222222222222,4.444444444444445,0.28888888888888886,48,2.2,43,SURVEILLANCE
PRV57383,0.022313252,Très faible,0,64,21220,331.5625,12.5,0.0,33,2.2,21,SURVEILLANCE
PRV52874,0.022150967,Très faible,0,238,69350,291.38655462184875,0.0,0.0,53,2.2,69,SURVEILLANCE
PRV53636,0.022138974,Très faible,0,88,39600,450.0,0.0,0.20454545454545456,26,2.2,40,SURVEILLANCE
PRV55321,0.02206145,Très faible,0,189,57640,304.97354497354496,1.5873015873015872,0.0,5,2.2,58,SURVEILLANCE
PRV51594,0.021279247,Très faible,0,75,205080,2734.4,1.3333333333333335,1.1066666666666667,86,2.1,205,SURVEILLANCE
PRV52900,0.021215772,Très faible,0,91,71080,781.0989010989011,0.0,0.5494505494505495,84,2.1,71,SURVEILLANCE
PRV54249,0.021106573,Très faible,0,25,30240,1209.6,0.0,0.4,22,2.1,30,SURVEILLANCE
PRV52885,0.020504288,Très faible,0,30,105790,3526.3333333333335,0.0,1.8333333333333333,35,2.1,106,SURVEILLANCE
PRV54279,0.019802386,Très faible,0,96,31290,325.9375,0.0,0.0,19,2.0,31,SURVEILLANCE
PRV54964,0.019740334,Très faible,0,172,228790,1330.1744186046512,1.1627906976744187,0.4941860465116279,214,2.0,229,SURVEILLANCE
PRV55708,0.019561537,Très faible,0,41,52660,1284.3902439024391,0.0,0.43902439024390244,33,2.0,53,SURVEILLANCE
PRV56827,0.019371023,Très faible,0,167,57370,343.5329341317365,0.5988023952095809,0.0,20,1.9,57,SURVEILLANCE
PRV51777,0.019266237,Très faible,0,114,29660,260.17543859649123,0.0,0.0,14,1.9,30,SURVEILLANCE
PRV52992,0.019120231,Très faible,0,23,36160,1572.1739130434783,0.0,1.0,23,1.9,36,SURVEILLANCE
PRV57222,0.018914303,Très faible,0,51,58990,1156.6666666666667,0.0,0.39215686274509803,52,1.9,59,SURVEILLANCE
PRV57493,0.018901609,Très faible,0,47,22270,473.82978723404256,0.0,0.10638297872340426,47,1.9,22,SURVEILLANCE
PRV52600,0.018827831,Très faible,0,224,62280,278.0357142857143,2.232142857142857,0.0,20,1.9,62,SURVEILLANCE
PRV57221,0.018816924,Très faible,0,31,10340,333.5483870967742,6.451612903225806,0.06451612903225806,35,1.9,10,SURVEILLANCE
PRV55542,0.018719494,Très faible,0,260,87650,337.11538461538464,3.4615384615384617,0.0,26,1.9,88,SURVEILLANCE
PRV54221,0.018388193,Très faible,0,60,16880,281.3333333333333,1.6666666666666667,0.0,75,1.8,17,SURVEILLANCE
PRV57035,0.018347085,Très faible,0,113,175530,1553.3628318584072,0.8849557522123894,0.6902654867256637,10,1.8,176,SURVEILLANCE
PRV56110,0.017732536,Très faible,0,66,21750,329.54545454545456,1.5151515151515151,0.0,14,1.8,22,SURVEILLANCE
PRV55020,0.017647546,Très faible,0,45,30910,686.8888888888889,0.0,0.1111111111111111,49,1.8,31,SURVEILLANCE
PRV57123,0.017480329,Très faible,0,123,267420,2174.1463414634145,0.8130081300813009,0.7723577235772358,136,1.7,267,SURVEILLANCE
PRV54234,0.017401198,Très faible,0,85,33040,388.70588235294116,0.0,0.0,40,1.7,33,SURVEILLANCE
PRV54097,0.017040668,Très faible,0,16,86010,5375.625,0.0,1.75,29,1.7,86,SURVEILLANCE
PRV54733,0.016803915,Très faible,0,185,56640,306.1621621621622,0.5405405405405406,0.0,147,1.7,57,SURVEILLANCE
PRV51900,0.016721215,Très faible,0,130,24480,188.30769230769232,1.5384615384615385,0.0,35,1.7,24,SURVEILLANCE
PRV54928,0.016525626,Très faible,0,118,28360,240.33898305084745,0.847457627118644,0.0,128,1.7,28,SURVEILLANCE
PRV55370,0.016352985,Très faible,0,68,20650,303.6764705882353,7.352941176470589,0.0,28,1.6,21,SURVEILLANCE
PRV54137,0.016091872,Très faible,0,20,3400,170.0,5.0,0.0,9,1.6,3,SURVEILLANCE
PRV51381,0.016012205,Très faible,0,92,74780,812.8260869565217,0.0,0.22826086956521738,103,1.6,75,SURVEILLANCE
PRV53068,0.015819654,Très faible,0,17,3880,228.23529411764707,0.0,0.0,17,1.6,4,SURVEILLANCE
PRV53094,0.015788874,Très faible,0,2,19000,9500.0,0.0,10.5,5,1.6,19,SURVEILLANCE
PRV57439,0.015603337,Très faible,0,46,14050,305.4347826086956,2.1739130434782608,0.0,15,1.6,14,SURVEILLANCE
PRV52164,0.015439042,Très faible,0,81,120240,1484.4444444444443,1.2345679012345678,0.41975308641975306,51,1.5,120,SURVEILLANCE
PRV57070,0.014593203,Très faible,0,12,195000,16250.0,0.0,4.75,9,1.5,195,SURVEILLANCE
PRV53322,0.014590405,Très faible,0,130,41220,317.0769230769231,0.0,0.0,42,1.5,41,SURVEILLANCE
PRV54214,0.014004343,Très faible,0,40,97270,2431.75,0.0,1.15,26,1.4,97,SURVEILLANCE
PRV54770,0.013854245,Très faible,0,85,100970,1187.8823529411766,0.0,0.36470588235294116,91,1.4,101,SURVEILLANCE
PRV52376,0.013791816,Très faible,0,36,22880,635.5555555555555,0.0,0.08333333333333333,28,1.4,23,SURVEILLANCE
PRV52856,0.013752063,Très faible,0,283,87220,308.19787985865725,0.7067137809187279,0.0,82,1.4,87,SURVEILLANCE
PRV53271,0.013740478,Très faible,0,74,122670,1657.7027027027027,2.7027027027027026,0.6486486486486487,64,1.4,123,SURVEILLANCE
PRV55327,0.013734412,Très faible,0,48,12790,266.4583333333333,0.0,0.0,14,1.4,13,SURVEILLANCE
PRV51417,0.013702812,Très faible,0,5,22420,4484.0,0.0,4.8,8,1.4,22,SURVEILLANCE
PRV55125,0.013673333,Très faible,0,6,60050,10008.333333333334,0.0,7.666666666666667,6,1.4,60,SURVEILLANCE
PRV52023,0.01361388,Très faible,0,58,32650,562.9310344827586,0.0,0.1206896551724138,22,1.4,33,SURVEILLANCE
PRV57360,0.01356862,Très faible,0,48,24030,500.625,0.0,0.3958333333333333,45,1.4,24,SURVEILLANCE
PRV57065,0.013372892,Très faible,0,41,10600,258.5365853658537,0.0,0.0,8,1.3,11,SURVEILLANCE
PRV51591,0.013247445,Très faible,0,224,190510,850.4910714285714,0.0,0.3794642857142857,96,1.3,191,SURVEILLANCE
PRV52613,0.013030133,Très faible,0,231,62210,269.3073593073593,0.4329004329004329,0.0,9,1.3,62,SURVEILLANCE
PRV56150,0.013007878,Très faible,0,102,33270,326.1764705882353,1.9607843137254901,0.0,28,1.3,33,SURVEILLANCE
PRV56465,0.012763093,Très faible,0,185,48380,261.5135135135135,0.5405405405405406,0.010810810810810811,42,1.3,48,SURVEILLANCE
PRV53650,0.012728039,Très faible,0,62,10450,168.5483870967742,1.6129032258064515,0.0,7,1.3,10,SURVEILLANCE
PRV52183,0.012676051,Très faible,0,134,31120,232.23880597014926,0.7462686567164178,0.0,9,1.3,31,SURVEILLANCE
PRV54654,0.012502209,Très faible,0,18,9370,520.5555555555555,0.0,0.0,22,1.3,9,SURVEILLANCE
PRV55025,0.012379347,Très faible,0,113,210000,1858.4070796460178,0.0,0.4690265486725664,53,1.2,210,SURVEILLANCE
PRV56815,0.012240791,Très faible,0,109,42150,386.697247706422,0.0,0.05504587155963303,14,1.2,42,SURVEILLANCE
PRV54513,0.012122311,Très faible,0,57,12200,214.03508771929825,0.0,0.0,31,1.2,12,SURVEILLANCE
PRV53881,0.012094511,Très faible,0,18,67350,3741.6666666666665,0.0,1.5,25,1.2,67,SURVEILLANCE
PRV51343,0.011873803,Très faible,0,109,167700,1538.532110091743,0.0,0.6238532110091743,92,1.2,168,SURVEILLANCE
PRV55457,0.011768572,Très faible,0,65,85510,1315.5384615384614,0.0,0.3076923076923077,72,1.2,86,SURVEILLANCE
PRV56443,0.011620932,Très faible,0,17,56200,3305.8823529411766,0.0,0.5882352941176471,23,1.2,56,SURVEILLANCE
PRV54962,0.011547085,Très faible,0,110,93720,852.0,0.9090909090909091,0.36363636363636365,92,1.2,94,SURVEILLANCE
PRV52908,0.011422097,Très faible,0,86,92170,1071.7441860465117,0.0,0.6162790697674418,38,1.1,92,SURVEILLANCE
PRV52712,0.0114218965,Très faible,0,155,125330,808.5806451612904,0.0,0.21935483870967742,9,1.1,125,SURVEILLANCE
PRV55844,0.011321293,Très faible,0,174,24190,139.02298850574712,1.7241379310344827,0.0,22,1.1,24,SURVEILLANCE
PRV53112,0.01108567,Très faible,0,40,314630,7865.75,0.0,2.4,51,1.1,315,SURVEILLANCE
PRV57608,0.01101901,Très faible,0,156,142840,915.6410256410256,0.0,0.21153846153846154,43,1.1,143,SURVEILLANCE
PRV57180,0.010971265,Très faible,0,16,137210,8575.625,12.5,2.4375,23,1.1,137,SURVEILLANCE
PRV55082,0.010894787,Très faible,0,34,9220,271.1764705882353,0.0,0.0,10,1.1,9,SURVEILLANCE
PRV52426,0.010869832,Très faible,0,26,3600,138.46153846153845,0.0,0.0,14,1.1,4,SURVEILLANCE
PRV56246,0.010839211,Très faible,0,73,15090,206.7123287671233,0.0,0.0,45,1.1,15,SURVEILLANCE
PRV52270,0.010790479,Très faible,0,107,31810,297.2897196261682,2.803738317757009,0.0,9,1.1,32,SURVEILLANCE
PRV53528,0.010725919,Très faible,0,32,12700,396.875,0.0,0.0,5,1.1,13,SURVEILLANCE
PRV54700,0.010680398,Très faible,0,304,84250,277.1381578947368,0.0,0.0,47,1.1,84,SURVEILLANCE
PRV55686,0.010509814,Très faible,0,69,11780,170.7246376811594,0.0,0.0,87,1.1,12,SURVEILLANCE
PRV56799,0.010468725,Très faible,0,112,31210,278.6607142857143,2.6785714285714284,0.0,87,1.0,31,SURVEILLANCE
PRV55967,0.010083602,Très faible,0,24,212320,8846.666666666666,0.0,3.1666666666666665,24,1.0,212,SURVEILLANCE
PRV54663,0.010058895,Très faible,0,131,36640,279.69465648854964,0.0,0.0,36,1.0,37,SURVEILLANCE
PRV52675,0.010017783,Très faible,0,75,8630,115.06666666666666,1.3333333333333335,0.0,8,1.0,9,SURVEILLANCE
PRV52625,0.009823592,Très faible,0,33,56990,1726.969696969697,3.0303030303030303,0.45454545454545453,44,1.0,57,SURVEILLANCE
PRV54996,0.009801071,Très faible,0,30,13910,463.6666666666667,3.3333333333333335,0.1,38,1.0,14,SURVEILLANCE
PRV53400,0.009797033,Très faible,0,66,16710,253.1818181818182,1.5151515151515151,0.0,47,1.0,17,SURVEILLANCE
PRV53200,0.00974074,Très faible,0,7,1150,164.28571428571428,0.0,0.0,9,1.0,1,SURVEILLANCE
PRV51269,0.009731614,Très faible,0,129,38050,294.9612403100775,0.0,0.0,102,1.0,38,SURVEILLANCE
PRV54236,0.009667819,Très faible,0,139,34970,251.58273381294964,0.0,0.0,60,1.0,35,SURVEILLANCE
PRV53287,0.0096441265,Très faible,0,183,61690,337.10382513661204,0.546448087431694,0.0,164,1.0,62,SURVEILLANCE
PRV57466,0.009519945,Très faible,0,22,6810,309.54545454545456,0.0,0.0,5,1.0,7,SURVEILLANCE
